PredictionString,image_id
5 0.48157787322998 200.35074 321.29324 854.43787 790.50220 5 0.45022196769714 122.45786 596.09424 618.29407 1024.00000 7 0.25874776840210 2.12268 838.75806 506.87164 1024.00000 4 0.12488287687302 190.77869 320.74020 845.27533 790.63904,test/0010.jpg
6 0.78456622362137 2.96685 165.33255 540.63403 752.96704 5 0.69815212488174 694.79498 363.60611 1024.00000 870.15454 5 0.67753058671951 45.91220 510.15796 745.50494 1024.00000 5 0.55234009027481 480.31149 115.52372 1024.00000 448.92435 6 0.53260397911072 72.10447 340.23203 590.14148 964.89862 5 0.41145658493042 803.84491 261.19745 1024.00000 669.60291 4 0.37598809003830 425.65222 824.46399 965.06964 1024.00000 5 0.36199561357498 3.12831 217.26968 563.69287 942.61493 7 0.26296768188477 605.13367 673.25787 1024.00000 1024.00000 2 0.10660033226013 806.58936 259.68378 1024.00000 664.39990 5 0.10127291679382 484.61374 339.69632 1024.00000 1024.00000,test/0011.jpg
0 0.56083879470825 295.14566 406.31317 842.48389 1024.00000 1 0.39811331033707 291.76834 406.70291 841.70251 1024.00012,test/0012.jpg
1 0.95541161298752 192.47966 307.94174 1024.00000 960.97479 1 0.67336517572403 208.31630 420.20956 716.40680 937.88495 2 0.11139006614685 224.68903 490.51163 755.46497 1024.00000,test/0013.jpg
7 0.97182446718216 5.57199 124.07970 464.95032 502.09430 7 0.88666117191315 3.37639 256.93076 701.73315 1023.99994 5 0.21799192428589 252.63339 181.30557 623.64862 470.74173,test/0014.jpg
7 0.96822977066040 290.43918 229.23160 1024.00000 1024.00000 5 0.10665879249573 303.59933 243.77263 1024.00000 1024.00000,test/0015.jpg
2 0.94642239809036 301.66718 378.16138 1003.17218 1024.00000,test/0016.jpg
0 0.57262295484543 58.01555 79.49900 995.21143 1022.48547,test/0017.jpg
6 0.54025059938431 152.26543 136.64012 1106.96973 961.82404,test/0018.jpg
1 0.92082595825195 459.00208 262.98212 1024.00000 921.15753 6 0.81398415565491 473.79443 127.54350 1023.99988 509.06216 6 0.78022021055222 629.35175 49.37943 1024.00000 359.37640 1 0.77381110191345 351.67383 511.14664 905.43195 1024.00000 1 0.77277415990829 858.95074 105.27662 1024.00012 326.86240 1 0.75522863864899 727.07465 139.73436 1024.00000 754.74719 1 0.70925462245941 164.94247 521.44727 498.62335 1013.33435 1 0.68266749382019 685.63226 773.46124 1024.00000 1024.00000 1 0.67609465122223 727.43549 475.55493 1024.00012 991.34052 1 0.65720576047897 574.43420 637.86731 1024.00000 1024.00000 1 0.64070212841034 356.11664 835.89264 888.80927 1023.99994 1 0.61665844917297 0.43554 648.44196 123.57481 1024.00000 1 0.46830487251282 465.73038 146.64444 1024.00000 559.53955 1 0.23826041221619 625.35699 45.26372 1024.00000 384.11511 1 0.11280524730682 36.22874 436.51199 363.28314 1024.00000 1 0.11224561929703 909.57294 233.37877 1024.00000 1024.00000,test/0019.jpg
0 0.63566362857819 437.63376 345.37543 1023.99994 1019.28455 1 0.45363140106201 435.51682 342.12360 1024.00000 1015.91357,test/0020.jpg
1 0.54060344696045 367.62131 247.48282 998.91418 1023.99994 0 0.22686898708344 387.55576 268.58530 986.09106 1024.00000,test/0021.jpg
0 0.56904673576355 71.21793 431.76758 807.71057 1024.00000,test/0022.jpg
3 0.75559651851654 304.35947 365.04315 1024.00000 1024.00000 5 0.65949177742004 564.15881 382.78607 1024.00000 1024.00000,test/0023.jpg
7 0.99696034193039 2.01990 1.91017 467.17859 687.89795 2 0.98712158203125 328.99072 324.36124 935.84149 962.23938 7 0.85776835680008 421.22403 0.00000 1024.00000 472.21503 7 0.35675944089890 0.80340 0.00000 464.51102 333.78534 7 0.23085446357727 176.89906 23.03784 477.15323 163.05756 0 0.22990341186523 672.61731 396.65488 1024.00000 1024.00000 7 0.11591819524765 0.00000 0.00000 328.40149 220.52724 0 0.10038306713104 426.80475 0.00000 1024.00000 476.96194,test/0024.jpg
1 0.73021888732910 252.57452 553.85736 881.70105 1024.00000 0 0.10225400924683 326.99811 753.76868 811.09302 1024.00000,test/0025.jpg
4 0.93656355142593 580.72894 397.38550 1024.00000 1015.90588,test/0026.jpg
7 0.99151372909546 88.88669 407.24716 662.96802 1024.00000 7 0.98792213201523 552.99011 446.80096 1024.00000 1024.00000 5 0.11852134466171 1.21571 310.55923 122.01378 920.52075,test/0027.jpg
7 0.81971162557602 461.57944 479.82108 1024.00012 1024.00012 5 0.10039756298065 0.00000 292.02542 338.34991 1024.00000,test/0028.jpg
7 0.83163720369339 283.76965 500.33966 957.75983 1024.00000 7 0.35684791803360 193.91043 436.50073 611.69690 1024.00000 1 0.24003043174744 631.55017 663.27557 1024.00000 1024.00000 1 0.10785745382309 197.15384 437.66071 616.76025 1024.00000 0 0.10134702920914 439.77414 271.83621 939.23914 594.94470,test/0029.jpg
2 0.72914916276932 206.13232 384.45816 961.09113 1024.00000 0 0.63032537698746 204.30357 382.29456 952.38824 1024.00000 7 0.25623250007629 0.02126 57.29979 102.15870 175.02464,test/0030.jpg
5 0.75628942251205 420.02664 414.51974 1023.99994 1023.99994 0 0.12632226943970 366.96204 413.44601 844.05780 914.15173,test/0031.jpg
7 0.98522168397903 699.15912 140.42622 1024.00000 476.86038 1 0.90605366230011 285.75577 291.23508 827.84888 807.92786 1 0.79703396558762 216.47052 464.16330 747.47449 1023.99994 1 0.66554892063141 522.20856 418.57059 1024.00000 1000.15625 5 0.46872029304504 845.90698 399.32681 1024.00000 1024.00000 4 0.21014342308044 843.91193 402.35178 1024.00000 1024.00000 0 0.11342897415161 189.06566 310.12335 475.22443 774.94147,test/0032.jpg
3 0.60136599540710 244.26570 500.41739 972.37439 1023.99994 0 0.37557377815247 600.79816 0.00000 1024.00000 454.36319 4 0.12797211408615 251.33092 500.75018 981.30505 1024.00000 5 0.11602835655212 248.61705 499.92886 978.48743 1024.00000,test/0033.jpg
0 0.64731395244598 175.05092 323.15683 1024.00000 1024.00000,test/0034.jpg
7 0.97680765390396 301.66077 224.44165 901.20801 788.33130 7 0.96159273386002 549.11780 337.08005 1024.00000 887.98511 7 0.38212602138519 381.89008 213.97043 916.92120 505.50543 0 0.21650748252869 341.40179 870.23969 729.33105 1024.00000 9 0.10848770141602 0.00000 0.00000 607.32990 138.26718,test/0035.jpg
5 0.78650712966919 80.30645 135.23384 1002.63135 990.61957 4 0.61432588100433 759.29736 92.00537 1024.00000 312.13962 7 0.12598181962967 612.00586 855.06232 1024.00000 1024.00000 5 0.10154391527176 400.17734 131.35648 1024.00000 650.09302,test/0036.jpg
9 0.79867917299271 237.65775 353.96396 1010.26416 1024.00012 3 0.36037734746933 244.49673 353.85660 1015.73724 1024.00000,test/0037.jpg
5 0.68288135528564 110.70985 467.02362 884.01288 1024.00000 4 0.64453679323196 289.06030 289.14749 786.63440 799.39215 5 0.34003690481186 332.85278 209.20038 1024.00000 685.04279 5 0.23628890514374 291.13849 274.38174 791.82062 789.31818 0 0.10239849090576 216.67398 516.20685 930.10193 1024.00000,test/0038.jpg
7 0.97632712125778 564.24933 0.55030 1024.00000 211.51700 5 0.87960970401764 222.82948 190.33308 1024.00012 1024.00012 7 0.66859608888626 0.80309 192.65945 270.27676 977.03882 5 0.52152056694031 4.05068 183.56570 284.50272 450.84955 5 0.13611307144165 96.92606 139.50790 330.11447 340.55634 7 0.12610201835632 1.21778 3.06560 174.09547 165.20671,test/0039.jpg
5 0.88852208852768 35.89429 103.16368 843.44873 881.54858 5 0.22582750320435 301.72165 247.22809 1024.00000 1003.06775,test/0040.jpg
9 0.96147900819778 515.39197 624.50165 1024.00000 1024.00000 9 0.94008219242096 90.99986 331.74850 650.81830 1024.00000 0 0.62542504072189 626.30103 346.06311 1024.00000 790.56134,test/0041.jpg
1 0.89989238977432 1.77800 686.85791 234.85129 1024.00012 7 0.89582920074463 836.45752 374.62799 1024.00000 959.47095 7 0.81219792366028 243.32460 86.97681 1023.99982 978.89764 7 0.66155695915222 428.20340 0.01248 1024.00012 221.22710 1 0.56077527999878 1.30091 16.65285 246.49240 823.12933,test/0042.jpg
5 0.57898511886597 286.59000 211.28867 1024.00000 917.49341 3 0.24194993972778 290.21750 204.85069 1024.00000 896.23413,test/0043.jpg
7 0.77874141931534 291.16690 574.56909 1019.23938 1024.00000,test/0044.jpg
7 0.99676662683487 427.13379 267.83951 1024.00000 1024.00000 7 0.99325901269913 160.92116 296.57013 677.27679 1024.00000 7 0.97263997793198 31.76912 5.96055 440.33112 646.20239 7 0.94812041521072 277.88580 83.04415 762.82513 441.51263,test/0045.jpg
7 0.98067122697830 157.36423 415.23102 720.20776 1024.00000 7 0.79295986890793 559.07318 466.90790 1024.00000 1016.13330 1 0.74925994873047 496.12921 206.72502 1024.00012 711.84930 5 0.37674937248230 0.00000 0.00000 391.26559 226.76379 3 0.11392109394073 0.00000 1.02050 390.77344 236.78174,test/0046.jpg
0 0.78594350814819 165.33507 213.07869 951.89197 1024.00000,test/0047.jpg
1 0.89934587478638 38.22046 21.74800 596.11749 835.22278 1 0.48477735519409 72.90831 366.25601 610.74280 1024.00000,test/0048.jpg
0 0.47617950439453 203.14407 184.34901 867.60339 1024.00000 7 0.10010939836502 207.72702 188.05695 873.83813 1024.00000,test/0049.jpg
1 0.86076843738556 398.14075 148.45239 1024.00000 900.67902 0 0.69468730688095 661.72192 303.28925 1024.00000 680.98743 0 0.22342257499695 302.71164 0.00000 692.54596 145.99825,test/0050.jpg
1 0.89674943685532 141.15819 810.45123 486.76480 1024.00000 6 0.85669457912445 74.47321 479.73853 354.44467 1024.00000 6 0.80162674188614 439.23505 494.03885 1000.06927 1013.75714,test/0051.jpg
1 0.83118724822998 231.03470 103.17683 1024.00000 1022.95398,test/0052.jpg
0 0.77471649646759 325.86954 158.55505 1024.00012 984.71588 9 0.12811102867126 306.08948 154.77039 1024.00000 986.91772,test/0053.jpg
0 0.85705429315567 356.75143 263.80829 1024.00000 888.78546 1 0.10523918867111 359.83078 261.43927 1024.00000 890.50128,test/0054.jpg
2 0.91062539815903 405.41458 441.31091 1024.00012 1024.00012,test/0055.jpg
2 0.88274317979813 423.57941 372.47821 1024.00000 972.54681,test/0056.jpg
1 0.97039586305618 126.06873 361.53253 809.03729 1024.00000 1 0.77349108457565 32.96429 773.41852 635.53217 1023.99994 1 0.72851842641830 0.91678 4.83560 266.06567 1011.79926,test/0057.jpg
3 0.68993645906448 358.86093 256.26004 1022.34442 823.73187 2 0.57381236553192 365.29398 284.10840 1023.40887 850.64069,test/0058.jpg
2 0.76287370920181 112.34602 341.36023 452.52606 899.30353 5 0.65994572639465 702.61688 331.07718 1024.00000 781.88226 0 0.61068230867386 68.90179 305.94815 974.25922 1024.00000 2 0.47503495216370 587.94989 281.16760 1024.00000 657.21100 3 0.33227198123932 359.08325 200.00195 1024.00000 545.76843 5 0.11474816799164 308.81799 298.72989 1024.00000 805.26123,test/0059.jpg
1 0.78615301847458 299.83600 180.55249 983.48535 812.34277 1 0.60011404752731 543.94489 281.15573 1024.00000 678.23425,test/0060.jpg
0 0.90050923824310 216.49429 62.21598 1016.45953 995.70081,test/0061.jpg
7 0.84563660621643 191.48242 251.44371 1008.67615 968.96478,test/0062.jpg
1 0.88797873258591 173.64995 20.47111 867.07733 1016.15759 1 0.82210731506348 135.68199 674.44867 415.77820 1024.00000 1 0.78074258565903 0.67293 670.80164 168.11783 1024.00000 1 0.64483404159546 129.90051 676.78448 629.09125 1024.00000 1 0.58829182386398 397.46994 835.64117 982.63336 1024.00000 0 0.36871819496155 624.63477 0.00000 1024.00000 174.30991 1 0.36519734859467 2.61686 5.75400 174.37135 402.89883 1 0.10065758228302 622.84735 0.00000 1024.00000 173.13968,test/0063.jpg
3 0.68893849849701 507.60147 474.75012 1023.99994 1023.99994 7 0.64841997623444 488.73825 932.17511 1023.14557 1024.00000 0 0.21981730461121 271.29456 539.69482 672.80133 1024.00000 7 0.10539420843124 271.14261 542.28949 672.40259 1024.00000,test/0064.jpg
7 0.97054618597031 202.73549 468.01584 732.26605 1024.00012 7 0.94665247201920 15.35950 357.13406 404.08011 1024.00012 7 0.84214317798615 809.55518 529.40649 1024.00000 1024.00000 1 0.75334197282791 561.33002 280.68796 1024.00000 938.50189 2 0.34578970670700 610.78021 272.95493 1024.00000 766.09113,test/0065.jpg
5 0.74262654781342 255.49117 307.68393 994.70990 932.20380,test/0066.jpg
0 0.83716851472855 33.67075 257.17303 862.32904 1024.00000,test/0067.jpg
1 0.78656405210495 172.80301 109.92517 1023.99994 1013.99017,test/0068.jpg
1 0.96124035120010 82.74835 75.41860 586.71179 835.77753 1 0.91869562864304 454.87326 257.67111 1024.00000 1024.00000 1 0.73605650663376 85.90260 82.71642 393.33386 601.97400,test/0069.jpg
9 0.84071123600006 323.00839 524.49347 1023.35669 1024.00000 9 0.81209707260132 56.02507 468.10928 645.42859 1024.00000 9 0.61055594682693 117.32758 656.33746 856.29565 1024.00000,test/0070.jpg
3 0.71912258863449 137.74513 212.97163 953.10345 1024.00000,test/0071.jpg
3 0.55410218238831 440.19214 385.72678 970.13470 1004.63733,test/0072.jpg
0 0.83310246467590 360.67743 254.32011 1024.00000 934.47839,test/0073.jpg
7 0.98940414190292 83.53545 241.74123 487.47516 953.36896 7 0.96858322620392 297.38745 4.77507 737.01984 385.55139 7 0.95669460296631 441.93433 494.79620 987.17554 1024.00000 1 0.83090913295746 693.33325 280.98618 1024.00000 831.78577 5 0.24149293899536 393.81818 247.97711 974.13989 771.60333,test/0074.jpg
7 0.96825319528580 136.63287 86.06335 771.25531 821.37024 7 0.76824945211411 223.27887 379.47989 905.86627 1024.00000 9 0.60416477918625 256.21289 0.73695 713.39392 156.29416 5 0.57943052053452 334.77969 544.80176 940.30902 1024.00000,test/0075.jpg
7 0.98741626739502 330.44885 380.84369 933.82806 1024.00000 7 0.97868114709854 136.56976 752.68292 532.08521 1024.00000 7 0.96748602390289 552.69629 238.49571 1024.00000 1024.00000 7 0.95774453878403 755.91650 389.47198 1024.00000 1011.31030 7 0.92070311307907 159.41292 557.59283 490.21118 1023.99988 7 0.85350424051285 568.05536 737.56555 1024.00012 1024.00012 1 0.22569379806519 727.04785 23.68717 1024.00000 476.88589,test/0076.jpg
0 0.61497461795807 147.03487 125.31700 1017.92957 909.32367,test/0077.jpg
7 0.97901237010956 498.91544 246.22726 1024.00000 809.18286 7 0.92415660619736 705.91083 196.08028 1024.00012 652.14911 1 0.74519592523575 276.22949 535.81122 766.26740 1024.00012 5 0.11420390605927 9.87737 548.44849 239.46918 1024.00000,test/0078.jpg
2 0.87259447574615 393.47684 205.91057 979.86841 1021.50598 0 0.11256040334702 664.70282 225.67413 1024.00000 551.80865,test/0079.jpg
7 0.86398577690125 302.29156 384.34097 1020.23224 1024.00000 0 0.77422070503235 264.73160 179.27512 834.54504 523.52960 2 0.12274130582809 217.87871 420.53943 489.85431 883.46545 0 0.10341765880585 385.50919 435.13150 905.59216 997.96826,test/0080.jpg
0 0.91488748788834 272.25928 331.36298 1024.00000 974.86688,test/0081.jpg
5 0.60752046108246 367.12323 286.32352 937.85907 1024.00000 7 0.11509963274002 370.58878 289.36942 937.18982 1024.00000 3 0.10739663839340 371.62158 287.09164 940.39819 1024.00000,test/0082.jpg
7 0.93087732791901 570.55872 205.52142 1024.00000 894.93408 3 0.72856348752975 398.52194 240.33594 1023.03082 967.74707 2 0.10439590215683 402.29147 254.64526 1024.00000 980.23743,test/0083.jpg
1 0.90949350595474 91.39778 348.18008 876.40582 1024.00000,test/0084.jpg
7 0.96541583538055 778.15802 290.78204 1024.00012 996.86145 7 0.92793875932693 465.40070 337.30560 1024.00000 1024.00000 7 0.92697978019714 53.67029 543.43359 349.14032 1023.99988 7 0.89250975847244 287.49277 485.38193 785.98486 1024.00000 1 0.77229458093643 645.78912 654.82385 1024.00000 1024.00000 1 0.70445978641510 100.38808 360.27072 579.12238 989.44543 1 0.66550308465958 268.82870 511.31390 616.85565 1024.00012 1 0.31826641559601 377.81488 215.18800 949.50793 696.96008 1 0.20808734893799 284.37173 386.09177 733.50562 921.40924,test/0085.jpg
7 0.98181223869324 85.56170 354.23520 768.80414 1024.00000 7 0.83880060911179 403.84219 69.99178 1001.36768 891.15271 7 0.23875262737274 24.29733 53.01357 644.66547 884.61469 1 0.20463733673096 9.72107 24.09519 511.55511 762.64600 1 0.10556440353394 521.91797 2.55788 1024.00000 128.38893 0 0.10341882705688 496.22522 0.00000 1024.00000 222.85840,test/0086.jpg
7 0.76217144727707 350.33331 297.82767 873.50378 786.21899 2 0.55991578102112 345.97870 297.09204 1024.00000 1024.00000 5 0.12697814702988 349.06070 298.54568 869.26758 783.66504,test/0087.jpg
7 0.94536560773849 146.81039 192.94745 1023.01141 1022.12994 1 0.66109639406204 18.21980 513.51221 471.52002 1024.00000 6 0.10663373470306 117.82033 594.23584 625.76276 1024.00000,test/0088.jpg
7 0.97957313060760 328.62302 315.26215 903.09302 1024.00000 7 0.90620338916779 594.73712 389.95621 1023.99988 983.22711 1 0.87510585784912 215.83815 616.06299 543.84863 1024.00000 7 0.87187701463699 373.56577 241.82755 945.74976 630.18182 7 0.84599947929382 668.78101 745.00085 1024.00000 1024.00000 9 0.40131121873856 649.89661 0.14012 1024.00000 467.42560 5 0.10132400989532 553.98102 755.84790 1024.00000 1024.00000,test/0089.jpg
0 0.83392411470413 392.17786 251.68405 1024.00000 1013.11432,test/0090.jpg
0 0.88289952278137 168.48337 109.70777 932.18506 1024.00000,test/0091.jpg
3 0.94174492359161 416.66376 181.42348 1024.00012 876.96637,test/0092.jpg
1 0.54917907714844 257.34448 222.50519 1024.00000 1024.00000 0 0.34356207847595 260.14856 234.18338 1024.00000 1024.00000,test/0093.jpg
0 0.87745982408524 336.59863 396.44992 1024.00012 1024.00012,test/0094.jpg
7 0.69459235668182 271.44727 329.96307 753.54364 894.38922 7 0.67131608724594 235.51228 158.04996 993.78131 918.56677,test/0095.jpg
8 0.59188771247864 582.55096 554.42395 1024.00000 1024.00000,test/0096.jpg
1 0.94045907258987 2.55400 3.78612 223.14149 367.13489 1 0.70605862140656 138.05791 0.00000 1024.00000 342.39243 1 0.64185631275177 265.16461 337.36322 1011.92438 1024.00000 0 0.32634322643280 264.12180 340.84406 1013.73810 1024.00012 6 0.10167953968048 257.42847 563.92969 715.61035 1024.00000,test/0097.jpg
0 0.79655915498734 169.74373 341.05820 1024.00000 1024.00000,test/0098.jpg
7 0.98967796564102 577.98462 94.25657 1024.00000 477.01016 7 0.97020936012268 702.68378 380.45505 1024.00000 954.23517 1 0.85702252388000 399.86783 499.89435 1024.00000 1024.00000 7 0.66792565584183 901.69000 267.37912 1024.00000 689.88110 7 0.57003855705261 765.55438 263.64798 1024.00000 644.63086 1 0.48432579040527 424.13043 749.46747 1023.99988 1023.99988,test/0099.jpg
7 0.98569613695145 97.53315 263.23083 689.97980 909.08173 7 0.98025774955750 66.26247 615.39087 641.45197 1024.00012 7 0.97918367385864 396.95270 743.40851 1024.00000 1024.00000 7 0.93410778045654 358.23837 469.88782 1024.00000 1024.00000 7 0.87559098005295 940.69843 862.72949 1024.00000 1024.00000 7 0.86359643936157 766.76721 626.21698 1024.00000 1024.00000,test/0100.jpg
7 0.88331085443497 226.27423 155.81880 853.79047 938.45294 0 0.23940732479095 253.63472 194.73892 548.99335 485.51807,test/0101.jpg
2 0.92150485515594 347.99054 255.93692 979.59564 1006.56183 0 0.63275206089020 633.22931 307.13049 1024.00012 986.70911 2 0.12832311391830 641.67645 308.06097 1024.00000 983.30847,test/0102.jpg
1 0.60597544908524 288.72739 388.24780 949.11761 1024.00000 0 0.45442171096802 291.31876 386.54538 950.70190 1023.99988,test/0103.jpg
7 0.80324095487595 298.66623 162.54840 1017.55646 986.86456 1 0.21933526992798 945.15857 441.53036 1024.00000 1024.00000,test/0104.jpg
9 0.30159470438957 214.17758 300.49557 913.26648 1023.19043 7 0.29657030105591 213.44608 302.71487 909.13367 1020.34650 0 0.29285782575607 205.82603 300.62888 907.56757 1020.79877,test/0105.jpg
7 0.99564397335052 83.59505 522.36627 893.08649 1024.00000 7 0.98624777793884 0.00000 11.69731 794.80017 478.66168 7 0.96760505437851 2.26508 421.09555 221.44876 1023.99988 7 0.92507928609848 180.64043 228.77217 965.82330 845.73761 7 0.86782491207123 0.11306 0.42909 91.25930 93.48214 7 0.10974165201187 272.38434 0.00000 714.53882 58.42526,test/0106.jpg
0 0.49142422676086 456.68515 235.72598 1024.00000 588.10303 0 0.48973979949951 224.43942 754.75977 845.76410 1024.00000 1 0.48515000343323 545.66864 560.21448 1024.00000 1024.00000 0 0.47716712951660 541.60974 565.02045 1024.00000 1024.00000 1 0.35186902284622 228.35608 754.73358 845.64465 1024.00012 0 0.34904605150223 630.08093 367.01999 1024.00000 860.01508 0 0.10723828077316 145.23746 419.38077 499.54764 948.00049,test/0107.jpg
9 0.83749222755432 66.99615 177.53746 793.06335 1024.00000 9 0.65021246671677 491.40738 85.22684 1024.00012 963.68500,test/0108.jpg
1 0.54062813520432 384.27951 323.23288 956.66333 1023.99994,test/0109.jpg
5 0.73750001192093 217.27109 265.04919 1024.00000 1004.20984,test/0110.jpg
0 0.91446399688721 355.93713 405.68796 1024.00000 1024.00000,test/0111.jpg
1 0.84331464767456 411.61340 350.28616 1024.00000 909.16718 1 0.69209277629852 304.94864 581.30585 932.89069 1024.00000 1 0.61988854408264 670.11493 313.32678 1024.00000 779.04736 1 0.35440485477448 544.05115 246.45552 1024.00012 565.01154,test/0112.jpg
0 0.64912861585617 223.78432 64.49565 1011.13080 605.22803 7 0.23622784614563 626.27228 463.40002 1024.00000 1024.00000 0 0.21928453445435 53.32402 409.10788 832.39539 1024.00000 9 0.21715383529663 73.46239 432.96622 814.20184 1024.00000,test/0113.jpg
7 0.93417596817017 298.89703 230.51228 1024.00000 831.10986,test/0114.jpg
7 0.91309762001038 432.97198 383.65369 982.94403 967.47388,test/0115.jpg
7 0.97798192501068 73.17085 225.10635 830.44214 1024.00000 3 0.50409212112427 501.41544 128.56937 1024.00000 477.95209,test/0116.jpg
6 0.76261675357819 835.06299 703.71997 1024.00000 1024.00000 1 0.45694084167480 85.05784 101.11434 574.32892 981.69708 6 0.22350249290466 815.97302 347.99283 1024.00000 961.38959,test/0117.jpg
0 0.73117113113403 307.12680 307.19107 1024.00000 1024.00000,test/0118.jpg
4 0.93256950378418 315.22351 191.81964 793.15216 896.83673 2 0.79269027709961 492.84857 433.99365 1024.00000 1024.00000 4 0.54497261047363 0.91231 194.08655 168.60487 987.27594 5 0.20603740215302 0.00000 192.42503 167.69131 984.41376,test/0119.jpg
1 0.94748395681381 88.19599 344.62997 670.87140 973.20697 5 0.88928967714310 189.97301 822.57257 533.04535 1024.00000 1 0.85331398248672 152.37399 584.94189 786.75964 1023.99988 1 0.83406895399094 241.42795 30.88271 864.85638 310.32059 1 0.80353033542633 0.75626 200.97844 103.06587 564.98340 1 0.80005145072937 0.55870 354.01010 179.35884 989.85065 1 0.77221196889877 2.91307 0.75456 197.42241 92.51508 1 0.71215397119522 62.54571 20.66622 317.83710 154.86093 1 0.67028170824051 785.61438 255.35204 1024.00000 593.34656 1 0.63410198688507 414.71021 797.11346 1006.22089 1024.00000 1 0.63364028930664 178.33755 0.00000 601.85419 71.05309 1 0.62876188755035 276.54175 0.18935 969.08331 57.63153 1 0.61298340559006 73.48414 136.69939 523.60913 500.69470 1 0.45364813804626 369.62762 476.87906 961.89581 1024.00000 2 0.21068902015686 563.38422 332.34268 1024.00000 842.88721 1 0.12138519287109 472.02725 33.11531 1024.00000 144.27678 1 0.11135600805283 0.00000 899.89032 255.87633 1024.00000 0 0.10621045827866 634.90607 530.71735 1024.00000 1024.00000,test/0120.jpg
6 0.77176779508591 388.82376 352.03860 1024.00012 1024.00012,test/0121.jpg
7 0.98909753561020 592.69873 325.37653 1023.99988 1023.99988 7 0.97239553928375 100.94868 200.46140 405.70947 812.99548,test/0122.jpg
2 0.39474170207977 294.14908 375.87747 985.74353 1024.00000 3 0.34188705682755 292.40692 369.82639 991.37805 1023.99994,test/0123.jpg
3 0.78037929534912 266.50488 151.68697 961.16266 918.52252,test/0124.jpg
